match_f1	pred_mape	match_accuracy	pred_rmse	model
0.8807339449541285	0.12327809354609996	0.8545994065281899	1.0311939703373467	XGBoost
0.8698315467075038	0.12723416846405422	0.8427299703264095	1.02478784318691	XGBoost
0.8868501529051989	0.1266413527413352	0.8605341246290801	1.0276267039465325	XGBoost
0.8698315467075038	0.12519800809898116	0.8427299703264095	1.0289485674058747	XGBoost
0.8773006134969324	0.12675564861088617	0.8486646884272997	1.0216663810650506	XGBoost
0.8769230769230769	0.12744741686174232	0.8456973293768546	1.0278630478569022	XGBoost
0.883076923076923	0.12183571033591563	0.8516320474777448	1.0109777927644081	XGBoost
0.8790199081163859	0.12531072252553804	0.8516320474777448	1.0333439256354118	XGBoost
0.8803680981595092	0.12443583416909149	0.8516320474777448	1.0379091075160949	XGBoost
0.8868501529051989	0.12275029159693268	0.8605341246290801	1.0299802611810274	XGBoost
0.8742331288343559	0.12735804069233478	0.8456973293768546	1.02620620850957	XGBoost
0.8790199081163859	0.12799269504124075	0.8516320474777448	1.0328608912316184	XGBoost
0.8650306748466258	0.1254310210566182	0.8367952522255193	1.0312341018717484	XGBoost
0.8773006134969324	0.1268700728564203	0.8486646884272997	1.0203707228641543	XGBoost
0.8786482334869431	0.12751694146203735	0.8486646884272997	1.028683272206715	XGBoost
0.8803680981595092	0.12358059888724958	0.8516320474777448	1.0184329349299364	XGBoost
0.8786482334869431	0.1253240567091301	0.8486646884272997	1.0283050277366004	XGBoost
0.885145482388974	0.1235968630728425	0.857566765578635	1.026193797022568	XGBoost
0.8807339449541285	0.12259210085826919	0.8545994065281899	1.0261598423331166	XGBoost
0.8834355828220858	0.12507651954604124	0.8545994065281899	1.0078206137092989	XGBoost
0.8837920489296636	0.12663678554407695	0.857566765578635	1.0147296659633243	XGBoost
0.8834355828220858	0.12392678439188509	0.8545994065281899	1.020193976936192	XGBoost
0.8742331288343559	0.1263529388803734	0.8456973293768546	1.0140089632407243	XGBoost
0.8790199081163859	0.12633445920117586	0.8516320474777448	1.0199507334645959	XGBoost
0.8926380368098159	0.12324310394061051	0.8635014836795252	1.0120828291033206	XGBoost
0.8817204301075269	0.12435227427701992	0.8516320474777448	1.0099152525977517	XGBoost
0.8820826952526799	0.12489872115008654	0.8545994065281899	1.0138611798297175	XGBoost
0.8824427480916031	0.12306400100248609	0.857566765578635	1.0098469456236046	XGBoost
0.8803680981595092	0.12541525519144892	0.8516320474777448	1.0125442466094046	XGBoost
0.8759571209800919	0.1258421002947421	0.8486646884272997	1.0136199317906016	XGBoost
0.8865030674846627	0.12397954674509577	0.857566765578635	1.0195288294986211	XGBoost
0.8755760368663595	0.1263489482362493	0.8456973293768546	1.0193166667192903	XGBoost
0.8786482334869431	0.12557835275488816	0.8486646884272997	1.017497446428406	XGBoost
0.8895705521472392	0.12249569311433933	0.8605341246290801	1.00927289514801	XGBoost
0.8742331288343559	0.12480087464405124	0.8456973293768546	1.0125312315552741	XGBoost
0.8817204301075269	0.12382424237856818	0.8516320474777448	1.0115672200151125	XGBoost
0.8854961832061069	0.12303612572329412	0.8605341246290801	1.012303861045233	XGBoost
0.8895705521472392	0.12503261639477922	0.8605341246290801	1.0155162673526914	XGBoost
0.8773006134969324	0.1251690598317741	0.8486646884272997	1.0147369930492691	XGBoost
0.885145482388974	0.12421391733292184	0.857566765578635	1.019361171433244	XGBoost
0.8790199081163859	0.1256847722909961	0.8516320474777448	1.0180873581615324	XGBoost
0.8800000000000001	0.1260949795970797	0.8486646884272997	1.0212336226286909	XGBoost
0.890937019969278	0.1239206177787425	0.8605341246290801	1.0157589713524886	XGBoost
0.8868501529051989	0.12415084316273689	0.8605341246290801	1.0079672904778225	XGBoost
0.8837920489296636	0.12416318453692535	0.857566765578635	1.0082333804980423	XGBoost
0.888888888888889	0.12181348569333554	0.8664688427299704	1.0059604441020369	XGBoost
0.8916030534351146	0.12314052435595442	0.8664688427299704	0.9962192093695262	XGBoost
0.8868501529051989	0.1244499749982413	0.8605341246290801	1.0090090334049997	XGBoost
0.8868501529051989	0.12333802941519326	0.8605341246290801	1.0047602433453848	XGBoost
0.8885496183206107	0.12295964837624629	0.8635014836795252	0.9998944981102672	XGBoost
0.8919330289193302	0.12440027187471563	0.8694362017804155	1.0056670282209865	XGBoost
0.8929663608562691	0.12322498271062134	0.8664688427299704	1.0018480843778583	XGBoost
0.8929663608562691	0.12474186525728236	0.8664688427299704	1.008478391422969	XGBoost
0.8837920489296636	0.1246824608446551	0.857566765578635	1.007433727558854	XGBoost
0.891271056661562	0.12365465202354572	0.8635014836795252	1.0030807950004161	XGBoost
0.8854961832061069	0.12310669202484344	0.8605341246290801	0.9962944553150125	XGBoost
0.8807339449541285	0.12465290856413422	0.8545994065281899	1.0094430664161935	XGBoost
0.888208269525268	0.1235794128842131	0.8605341246290801	1.007239777068203	XGBoost
0.8977099236641222	0.12301972619764891	0.8724035608308606	0.9981763314740704	XGBoost
0.8932926829268293	0.12423081278185948	0.8694362017804155	1.0088727960027162	XGBoost
0.888208269525268	0.12362574110125829	0.8605341246290801	1.0069774120202273	XGBoost
0.8885496183206107	0.12387307873548284	0.8635014836795252	1.0026246980371019	XGBoost
0.8854961832061069	0.12499758282898793	0.8605341246290801	1.0102703484921975	XGBoost
0.8854961832061069	0.12445784399426985	0.8605341246290801	1.0087320730012765	XGBoost
0.8854961832061069	0.12382904096111973	0.8605341246290801	1.0024907597608146	XGBoost
0.8868501529051989	0.12400951692001408	0.8605341246290801	1.0108152133871693	XGBoost
0.8929663608562691	0.12278790343407937	0.8664688427299704	1.000658271485398	XGBoost
0.8899082568807338	0.1240897343175798	0.8635014836795252	1.0072333598679788	XGBoost
0.8885496183206107	0.124611697888013	0.8635014836795252	1.0091641586164963	XGBoost
0.8916030534351146	0.12381983889915363	0.8664688427299704	1.0075490601365822	XGBoost
0.8932926829268293	0.12305780689399866	0.8694362017804155	0.997413191016878	XGBoost
0.8868501529051989	0.12460464798281481	0.8605341246290801	1.0073600450362743	XGBoost
0.8868501529051989	0.12281190919030593	0.8605341246290801	1.002872254830517	XGBoost
0.8902439024390244	0.12455627730612065	0.8664688427299704	1.0113336015845509	XGBoost
0.8902439024390244	0.12484669633136673	0.8664688427299704	1.0110655738063008	XGBoost
0.8929663608562691	0.12366911596657927	0.8664688427299704	0.9933801368961195	XGBoost
0.8916030534351146	0.12478290301972664	0.8664688427299704	1.01435293744061	XGBoost
0.8963414634146343	0.12466503918492215	0.8724035608308606	1.011877775786124	XGBoost
0.8899082568807338	0.12406484837523793	0.8635014836795252	0.994160265661696	XGBoost
0.8946564885496183	0.1237030865098983	0.8694362017804155	1.0062429099801071	XGBoost
0.8963414634146343	0.12324855263020339	0.8724035608308606	1.0018543301668794	XGBoost
0.8932926829268293	0.12314556356368375	0.8694362017804155	1.0004875112569698	XGBoost
0.8837920489296636	0.1247572193667453	0.857566765578635	1.0161209921829548	XGBoost
0.8936170212765957	0.12451777315789953	0.8724035608308606	1.012014627665804	XGBoost
0.8946564885496183	0.12409637689864216	0.8694362017804155	0.998348681218557	XGBoost
0.891271056661562	0.12468899085716498	0.8635014836795252	1.0174287935447721	XGBoost
0.8929663608562691	0.12449297217725927	0.8664688427299704	1.0127675189327399	XGBoost
0.8929663608562691	0.12360353522794625	0.8664688427299704	0.9996689712496672	XGBoost
0.899390243902439	0.12374037744317692	0.8753709198813057	1.0034788500925327	XGBoost
0.899390243902439	0.12373820123399173	0.8753709198813057	1.0059060692137471	XGBoost
0.8932926829268293	0.12389474802213207	0.8694362017804155	1.0018702147773748	XGBoost
0.8885496183206107	0.12435840263359206	0.8635014836795252	1.0139595556271264	XGBoost
0.8871951219512195	0.12452651677909861	0.8635014836795252	1.010522689725982	XGBoost
0.8946564885496183	0.12437832860048546	0.8694362017804155	0.9999847788725775	XGBoost
0.8902439024390244	0.124510114510284	0.8664688427299704	1.0136432762972318	XGBoost
0.9068702290076337	0.12393798314864679	0.8813056379821959	1.0051942505108211	XGBoost
0.8946564885496183	0.12278629538169254	0.8694362017804155	0.9950880705181693	XGBoost
0.8946564885496183	0.12338080006136595	0.8694362017804155	1.0060063192731798	XGBoost
0.899390243902439	0.12413273234406745	0.8753709198813057	1.0070536037409967	XGBoost
0.8902439024390244	0.12332244220915417	0.8664688427299704	0.9963774856437101	XGBoost
0.9193302891933028	0.11733395710962116	0.8961424332344213	0.8745103169916368	XGBoost
0.9223744292237444	0.11624734048041976	0.8991097922848664	0.8613813631858971	XGBoost
0.9212121212121211	0.11653023042005195	0.9020771513353115	0.8706190405127643	XGBoost
0.9286798179059181	0.11757231798690448	0.9080118694362018	0.8802402085468355	XGBoost
0.9242424242424243	0.11800578773311708	0.9050445103857567	0.8653195571108993	XGBoost
0.9256449165402124	0.11650464849053216	0.9050445103857567	0.8717053834798749	XGBoost
0.9272727272727274	0.11682501356025403	0.9080118694362018	0.884972294525392	XGBoost
0.9212121212121211	0.11513153514041799	0.9020771513353115	0.8810381312062032	XGBoost
0.9258698940998487	0.11565797551932137	0.9080118694362018	0.8742217494766854	XGBoost
0.9051987767584098	0.11755959340747134	0.8783382789317508	0.8752525384428291	XGBoost
0.9179331306990881	0.1168541865545788	0.8961424332344213	0.860065858988447	XGBoost
0.9179331306990881	0.11725429608568862	0.8961424332344213	0.8808889974845343	XGBoost
0.9240121580547113	0.11670174567290725	0.9020771513353115	0.8782217587156851	XGBoost
0.9165402124430956	0.11778181656200724	0.8961424332344213	0.8650076924028772	XGBoost
0.9272727272727274	0.11577759789932708	0.9080118694362018	0.8673939838913652	XGBoost
0.9272727272727274	0.11641425962152462	0.9080118694362018	0.8884984246697459	XGBoost
0.9228441754916793	0.11533539278114019	0.9050445103857567	0.8732839536622291	XGBoost
0.9272727272727274	0.11670397956480355	0.9080118694362018	0.8799770881188127	XGBoost
0.9179331306990881	0.11765916630564578	0.8961424332344213	0.8752181977324467	XGBoost
0.9228441754916793	0.11677010416842337	0.9050445103857567	0.8639326364445307	XGBoost
0.9240121580547113	0.11687747899765505	0.9020771513353115	0.8769168740036963	XGBoost
0.9240121580547113	0.11620268359967185	0.9020771513353115	0.8766572278583756	XGBoost
0.91324200913242	0.11713139702786858	0.8902077151335311	0.8636433940019329	XGBoost
0.9270516717325228	0.11551645978934204	0.9050445103857567	0.8670486236168705	XGBoost
0.9242424242424243	0.11746069677037993	0.9050445103857567	0.8884057641982833	XGBoost
0.9256449165402124	0.11583930382205766	0.9050445103857567	0.8777782671961244	XGBoost
0.9288956127080181	0.11606956224131929	0.9109792284866469	0.8718596012655951	XGBoost
0.9212121212121211	0.11703169055481032	0.9020771513353115	0.8737229927512553	XGBoost
0.9258698940998487	0.11645473024397758	0.9080118694362018	0.8680053287810676	XGBoost
0.9228441754916793	0.11662346136905455	0.9050445103857567	0.8687729552663671	XGBoost
0.9226100151745067	0.1169065362932129	0.9020771513353115	0.8701099501139707	XGBoost
0.9291101055806938	0.11693284901120889	0.913946587537092	0.8795431694310802	XGBoost
0.9195751138088013	0.11712838834247095	0.8991097922848664	0.8751135889762633	XGBoost
0.9181818181818181	0.11814845111011371	0.8991097922848664	0.882857819095964	XGBoost
0.9258698940998487	0.11766158480676053	0.9080118694362018	0.8869097502686206	XGBoost
0.9244712990936556	0.11777694089289949	0.9080118694362018	0.8844834706420399	XGBoost
0.9212121212121211	0.11703169055481032	0.9020771513353115	0.8737229927512553	XGBoost
0.9274924471299094	0.11614365971072751	0.9109792284866469	0.8675763769054788	XGBoost
0.9274924471299094	0.11724119207498493	0.9109792284866469	0.8721493608113834	XGBoost
0.9181818181818181	0.11639125922539291	0.8991097922848664	0.8697306963775141	XGBoost
0.9291101055806938	0.11693284901120889	0.913946587537092	0.8795431694310802	XGBoost
0.9256449165402124	0.11757245203876335	0.9050445103857567	0.8774667349024556	XGBoost
0.9162861491628614	0.11874567233842684	0.8931750741839762	0.8887444496698793	XGBoost
0.9198184568835098	0.11630800420692451	0.9020771513353115	0.885071264684393	XGBoost
0.9321266968325792	0.11741632407590585	0.9169139465875371	0.8862485701159094	XGBoost
0.9274924471299094	0.11703764600440898	0.9109792284866469	0.8711879284124499	XGBoost
0.9181818181818181	0.11688347503371278	0.8991097922848664	0.8702399190710287	XGBoost
0.9288956127080181	0.11709565138950609	0.9109792284866469	0.8716357436165364	XGBoost
0.9256449165402124	0.11729679210766303	0.9050445103857567	0.8727257910816899	XGBoost
0.9198184568835098	0.11689439854783587	0.9020771513353115	0.8763616630725694	XGBoost
0.9305135951661633	0.11633033580313092	0.913946587537092	0.8720585149623005	XGBoost
0.9228441754916793	0.11766590759079767	0.9050445103857567	0.8859602395099498	XGBoost
0.9198184568835098	0.11716011960889802	0.9020771513353115	0.8888565446709604	XGBoost
0.9242424242424243	0.11635889459327928	0.9050445103857567	0.8827119820196	XGBoost
0.9240121580547113	0.11736687290063076	0.9020771513353115	0.8837653631712502	XGBoost
0.9242424242424243	0.11887360540152771	0.9050445103857567	0.890389721093818	XGBoost
0.9288956127080181	0.11614801029345244	0.9109792284866469	0.8691595178124202	XGBoost
0.9226100151745067	0.11613165619266175	0.9020771513353115	0.8734241230531541	XGBoost
0.9258698940998487	0.11662800917494581	0.9080118694362018	0.8777371794827223	XGBoost
0.9288956127080181	0.1166262964933253	0.9109792284866469	0.8676048564013745	XGBoost
0.9288956127080181	0.11708425650799244	0.9109792284866469	0.881755896869786	XGBoost
0.9228441754916793	0.11668502334959259	0.9050445103857567	0.8771314530962964	XGBoost
0.9258698940998487	0.11708162628097851	0.9080118694362018	0.883628690711006	XGBoost
0.9240121580547113	0.11736687290063076	0.9020771513353115	0.8837653631712502	XGBoost
0.9242424242424243	0.11887360540152771	0.9050445103857567	0.890389721093818	XGBoost
0.9258698940998487	0.1163798323251292	0.9080118694362018	0.870010180040233	XGBoost
0.9226100151745067	0.11613165619266175	0.9020771513353115	0.8734241230531541	XGBoost
0.9214501510574018	0.11694549504862298	0.9050445103857567	0.8812423929035496	XGBoost
0.9258698940998487	0.11600672089612674	0.9080118694362018	0.8716259581343508	XGBoost
0.9242424242424243	0.11685329664316868	0.9050445103857567	0.8843533497495656	XGBoost
0.9195751138088013	0.11805217774549688	0.8991097922848664	0.8803223886882503	XGBoost
0.9181818181818181	0.11731184102316729	0.8991097922848664	0.8850735108466082	XGBoost
0.9256449165402124	0.11734787837108801	0.9050445103857567	0.8810475151667673	XGBoost
0.9242424242424243	0.11835432207572007	0.9050445103857567	0.8867623070498699	XGBoost
0.9319213313161876	0.11609182839775915	0.913946587537092	0.8674852544551015	XGBoost
0.9319213313161876	0.11530125480919018	0.913946587537092	0.8678514623765682	XGBoost
0.9256449165402124	0.11649304205316778	0.9050445103857567	0.8798103831121514	XGBoost
0.9212121212121211	0.11668730042732782	0.9020771513353115	0.8788909581151759	XGBoost
0.9258698940998487	0.11689330669371314	0.9080118694362018	0.8814076636605602	XGBoost
0.9228441754916793	0.11723675209136754	0.9050445103857567	0.8805175875230293	XGBoost
0.9242424242424243	0.11745760679117317	0.9050445103857567	0.8824214067405242	XGBoost
0.9272727272727274	0.1156312675432207	0.9080118694362018	0.8768301419801199	XGBoost
0.9305135951661633	0.11644846750459356	0.913946587537092	0.881561968205278	XGBoost
0.9288956127080181	0.11668151941323442	0.9109792284866469	0.8823737748790723	XGBoost
0.9195751138088013	0.11625805308887648	0.8991097922848664	0.8793611955169486	XGBoost
0.9258698940998487	0.11655912633183756	0.9080118694362018	0.8822087050390488	XGBoost
0.9303030303030302	0.116429014289314	0.9109792284866469	0.8815420865395566	XGBoost
0.9212121212121211	0.1163388171986682	0.9020771513353115	0.8824580365319055	XGBoost
0.9305135951661633	0.11642327212484735	0.913946587537092	0.8856572066780701	XGBoost
0.9319213313161876	0.11592154166394225	0.913946587537092	0.87748938343451	XGBoost
0.9272727272727274	0.1156312675432207	0.9080118694362018	0.8768301419801199	XGBoost
0.9305135951661633	0.11644846750459356	0.913946587537092	0.881561968205278	XGBoost
0.9288956127080181	0.11668151941323442	0.9109792284866469	0.8823737748790723	XGBoost
0.9195751138088013	0.11625805308887648	0.8991097922848664	0.8793611955169486	XGBoost
0.9258698940998487	0.11655912633183756	0.9080118694362018	0.8822087050390488	XGBoost
0.9303030303030302	0.116429014289314	0.9109792284866469	0.8815420865395566	XGBoost
0.9104704097116844	0.11679681624912287	0.8902077151335311	0.8822302430777429	XGBoost
0.9258698940998487	0.11645903616216591	0.9080118694362018	0.8859054530234249	XGBoost
0.9305135951661633	0.11595842268130309	0.913946587537092	0.8784278231739564	XGBoost
0.9272727272727274	0.1156312675432207	0.9080118694362018	0.8768301419801199	XGBoost
0.9305135951661633	0.11644846750459356	0.913946587537092	0.881561968205278	XGBoost
0.9272727272727274	0.11666251270576564	0.9080118694362018	0.8807863012439694	XGBoost
0.9179331306990881	0.11639214018309633	0.8961424332344213	0.8795096350227958	XGBoost
0.9258698940998487	0.11667779200090315	0.9080118694362018	0.8893316090064154	XGBoost
0.9300911854103344	0.11632957387526528	0.9080118694362018	0.8785146908303247	XGBoost
0.9274924471299094	0.11599109117140735	0.9109792284866469	0.8826665043059686	XGBoost
0.9214501510574018	0.11731182415979671	0.9050445103857567	0.8886608341495523	XGBoost
0.9305135951661633	0.1163949777028368	0.913946587537092	0.8784692791575629	XGBoost
0.9212121212121211	0.11808534183598929	0.9020771513353115	0.8806859221487359	XGBoost
0.9317147192716236	0.11651818465324129	0.9109792284866469	0.8932291176232741	XGBoost
0.9270516717325228	0.11825066463116803	0.9050445103857567	0.9027666302796508	XGBoost
0.91324200913242	0.11806555144133236	0.8902077151335311	0.8911699550721098	XGBoost
0.9209726443768996	0.1180315493167867	0.8991097922848664	0.8886778971624467	XGBoost
0.9193302891933028	0.11724488615324778	0.8961424332344213	0.8846769072710651	XGBoost
0.9151515151515152	0.11973871736304893	0.8961424332344213	0.8965317940728215	XGBoost
0.9165402124430956	0.11852477805295096	0.8961424332344213	0.8902466367066829	XGBoost
0.9272727272727274	0.11724936402573531	0.9080118694362018	0.8958176401427419	XGBoost
0.9288956127080181	0.11623312376170966	0.9109792284866469	0.8906843595830342	XGBoost
0.9209726443768996	0.1179122595119187	0.8991097922848664	0.8904736565904611	XGBoost
0.9270516717325228	0.11700040552482707	0.9050445103857567	0.8889649242799968	XGBoost
0.9195751138088013	0.11598406383487647	0.8991097922848664	0.8863243941322773	XGBoost
0.9284627092846272	0.11825942297982961	0.9050445103857567	0.9045651171912025	XGBoost
0.9198184568835098	0.11748134908263812	0.9020771513353115	0.8799123213167379	XGBoost
0.918429003021148	0.11780592603840984	0.9020771513353115	0.8971501631012361	XGBoost
0.91350531107739	0.1162978408202006	0.8931750741839762	0.8877185441710157	XGBoost
0.9181818181818181	0.11735349532474797	0.8991097922848664	0.8843336007448914	XGBoost
0.9240121580547113	0.11610433340505966	0.9020771513353115	0.8721434480545278	XGBoost
0.9226100151745067	0.11635491916536256	0.9020771513353115	0.8797614173064291	XGBoost
0.9209726443768996	0.11785510190593289	0.8991097922848664	0.8974102982228342	XGBoost
0.9165402124430956	0.11531895991169497	0.8961424332344213	0.8843786257794063	XGBoost
0.916030534351145	0.11769650851329998	0.8902077151335311	0.8882890772120233	XGBoost
0.9162861491628614	0.11831218594800216	0.8931750741839762	0.9041945043265347	XGBoost
0.9071537290715372	0.11973650734478326	0.884272997032641	0.8945738803901087	XGBoost
0.9176829268292683	0.1180601910480896	0.8931750741839762	0.8859270782161859	XGBoost
0.9256449165402124	0.11681750966909224	0.9050445103857567	0.8826643327528513	XGBoost
0.9256449165402124	0.1185108143250629	0.9050445103857567	0.8929287347190005	XGBoost
0.9305135951661633	0.11824232123111089	0.913946587537092	0.890995292461626	XGBoost
0.9258698940998487	0.11799673595873392	0.9080118694362018	0.8962827542767143	XGBoost
0.9242424242424243	0.11815313248940454	0.9050445103857567	0.9020009558382048	XGBoost
0.9195751138088013	0.11724763398172447	0.8991097922848664	0.8809507610314614	XGBoost
0.9181818181818181	0.11858236934330876	0.8991097922848664	0.8902207468740883	XGBoost
0.9228441754916793	0.11854657540657731	0.9050445103857567	0.8959775426526871	XGBoost
0.9179331306990881	0.1196559466108346	0.8961424332344213	0.9001019640946675	XGBoost
0.9165402124430956	0.11687366995905453	0.8961424332344213	0.8842546094485441	XGBoost
0.9195751138088013	0.11713644267296883	0.8991097922848664	0.8897577904091731	XGBoost
0.927710843373494	0.11869205266556845	0.913946587537092	0.8938057094954273	XGBoost
0.9226100151745067	0.1179543603572885	0.9020771513353115	0.896169679325199	XGBoost
0.9321266968325792	0.11691479552673911	0.9169139465875371	0.8923538007621076	XGBoost
0.9258698940998487	0.11737642191439919	0.9080118694362018	0.8814980209246901	XGBoost
0.9181818181818181	0.11855140774007575	0.8991097922848664	0.890291564879946	XGBoost
0.9212121212121211	0.11670804172422306	0.9020771513353115	0.8883632177491549	XGBoost
0.9179331306990881	0.11940365676995023	0.8961424332344213	0.8979994584735634	XGBoost
0.9226100151745067	0.11645048173886814	0.9020771513353115	0.8812073261384108	XGBoost
0.9242424242424243	0.11851279328480462	0.9050445103857567	0.8953126087525867	XGBoost
0.9244712990936556	0.11828329288908129	0.9080118694362018	0.8885847190494458	XGBoost
0.9256449165402124	0.11982969427091193	0.9050445103857567	0.8988558536205213	XGBoost
0.9260935143288085	0.11792906372367955	0.9109792284866469	0.8977276840060395	XGBoost
0.9226100151745067	0.11704059675071464	0.9020771513353115	0.8803003187400406	XGBoost
0.9209726443768996	0.11937278684504715	0.8991097922848664	0.9028713280799825	XGBoost
0.9195751138088013	0.11734025250997457	0.8991097922848664	0.8927271341156507	XGBoost
0.9195751138088013	0.11880287959256666	0.8991097922848664	0.8984082493411566	XGBoost
0.9179331306990881	0.11839934783965139	0.8961424332344213	0.8941653042309146	XGBoost
0.9212121212121211	0.11835098972071921	0.9020771513353115	0.886891883498361	XGBoost
0.9212121212121211	0.11845389975039529	0.9020771513353115	0.8966479007726487	XGBoost
0.9179331306990881	0.119249417303637	0.8961424332344213	0.8943853708140778	XGBoost
0.9212121212121211	0.1165326795033267	0.9020771513353115	0.8811858300078969	XGBoost
0.9181818181818181	0.1178296520681567	0.8991097922848664	0.8773095666834388	XGBoost
0.9195751138088013	0.1173587974848789	0.8991097922848664	0.898171691817404	XGBoost
0.9274924471299094	0.11728181401830141	0.9109792284866469	0.8916454747127306	XGBoost
0.9198184568835098	0.11848322502944678	0.9020771513353115	0.8957332933866526	XGBoost
0.9256449165402124	0.11707305860584667	0.9050445103857567	0.8901200614479137	XGBoost
0.9258698940998487	0.11693351936867198	0.9080118694362018	0.8895364695528329	XGBoost
0.9288956127080181	0.11816143848869567	0.9109792284866469	0.8894584818889386	XGBoost
0.9148936170212766	0.11914742474123435	0.8931750741839762	0.8942394366775577	XGBoost
0.9228441754916793	0.11606238006151975	0.9050445103857567	0.8772205147984729	XGBoost
0.9165402124430956	0.11751860834391711	0.8961424332344213	0.8828224801509311	XGBoost
0.9244712990936556	0.11741192050567031	0.9080118694362018	0.8995877381366134	XGBoost
0.9195751138088013	0.1161887393101494	0.8991097922848664	0.8876095406596063	XGBoost
0.9258698940998487	0.11772181636928125	0.9080118694362018	0.8938685750173371	XGBoost
0.9176829268292683	0.1174229455613938	0.8931750741839762	0.8949289290441959	XGBoost
0.9288956127080181	0.11659210386941449	0.9109792284866469	0.8850112242642191	XGBoost
0.9195751138088013	0.11766734991519454	0.8991097922848664	0.8926594990003642	XGBoost
0.9258698940998487	0.11837880607496726	0.9080118694362018	0.8938744639583346	XGBoost
0.9212121212121211	0.11582928538011092	0.9020771513353115	0.8876595117051082	XGBoost
0.9151515151515152	0.11814019985200726	0.8961424332344213	0.8843057025753228	XGBoost
0.9226100151745067	0.11640656744258673	0.9020771513353115	0.8989728550116515	XGBoost
0.9226100151745067	0.11712258068732134	0.9020771513353115	0.8855029519997669	XGBoost
0.9226100151745067	0.118202756547659	0.9020771513353115	0.8952708094539227	XGBoost
0.9272727272727274	0.1170862947164243	0.9080118694362018	0.8967975964629836	XGBoost
0.9151515151515152	0.11771252311208477	0.8961424332344213	0.8879856707744643	XGBoost
0.9288956127080181	0.11766970206182313	0.9109792284866469	0.8998305524429191	XGBoost
0.9258698940998487	0.118265525369036	0.9080118694362018	0.8902508058333605	XGBoost
0.9226100151745067	0.11598350793944323	0.9020771513353115	0.8836741448293662	XGBoost
0.9335347432024169	0.11626420571087895	0.9169139465875371	0.8959850007757204	XGBoost
0.9272727272727274	0.1180170250381536	0.9080118694362018	0.9026067255495578	XGBoost
0.9274924471299094	0.1181386906763009	0.9109792284866469	0.9037727895243063	XGBoost
0.9258698940998487	0.11710924663081779	0.9080118694362018	0.9014100141846427	XGBoost
0.9258698940998487	0.11554736617275883	0.9080118694362018	0.8902076885262272	XGBoost
0.9088145896656535	0.11775864669159083	0.887240356083086	0.895817904822048	XGBoost
0.9258698940998487	0.11887175372170437	0.9080118694362018	0.9042892774691621	XGBoost
0.9244712990936556	0.11752155660093276	0.9080118694362018	0.8948824231413247	XGBoost
0.9228441754916793	0.11570146880006787	0.9050445103857567	0.8806857577905701	XGBoost
0.9337349397590361	0.11645577859440488	0.9198813056379822	0.895090811071402	XGBoost
0.9272727272727274	0.11735157683121891	0.9080118694362018	0.8994321483709794	XGBoost
0.9260935143288085	0.1177296590349928	0.9109792284866469	0.9014787980753411	XGBoost
0.9321266968325792	0.11875639686665583	0.9169139465875371	0.904457920165491	XGBoost
0.9179331306990881	0.11539363590953396	0.8961424332344213	0.8901315008833199	XGBoost
0.9151515151515152	0.11818228996766635	0.8961424332344213	0.8943605004762495	XGBoost
0.9288956127080181	0.11731086023165489	0.9109792284866469	0.9000957095426223	XGBoost
0.9305135951661633	0.11797236988355202	0.913946587537092	0.8959261299173553	XGBoost
0.9228441754916793	0.1161211890202963	0.9050445103857567	0.8812343690240134	XGBoost
0.9258698940998487	0.11805411719852328	0.9080118694362018	0.9067993917764884	XGBoost
0.9228441754916793	0.116914881257792	0.9050445103857567	0.8847657268036166	XGBoost
0.9272727272727274	0.11621998601238731	0.9080118694362018	0.8878123229081346	XGBoost
0.9165402124430956	0.1167624667293111	0.8961424332344213	0.893401393978129	XGBoost
0.9148936170212766	0.11517950495363224	0.8931750741839762	0.8808393236594559	XGBoost
0.9027355623100304	0.12037064595313454	0.8813056379821959	0.9221846519272404	XGBoost
0.9148936170212766	0.11921217969589756	0.8931750741839762	0.9192323529848282	XGBoost
0.9151515151515152	0.12127877927711146	0.8961424332344213	0.9234072757139866	XGBoost
0.91350531107739	0.12034077002457308	0.8931750741839762	0.9290426889368845	XGBoost
0.9148936170212766	0.12128130699599853	0.8931750741839762	0.9316496682414682	XGBoost
0.9244712990936556	0.1194535991028053	0.9080118694362018	0.9256971130705679	XGBoost
0.9151515151515152	0.12051017252304928	0.8961424332344213	0.9434931195750274	XGBoost
0.9077155824508321	0.11950272216524553	0.8902077151335311	0.9170923766698403	XGBoost
0.9167927382753404	0.12316131858012402	0.8991097922848664	0.9435283040926338	XGBoost
0.9041095890410958	0.12334373132468272	0.8813056379821959	0.9211884997172419	XGBoost
0.8932926829268293	0.12286752077839204	0.8694362017804155	0.9256445994844817	XGBoost
0.9024390243902438	0.12186307889612817	0.8783382789317508	0.930592921564497	XGBoost
0.9101978691019786	0.12362027706852427	0.887240356083086	0.9399598738636232	XGBoost
0.9242424242424243	0.11918077858677271	0.9050445103857567	0.9235403818305196	XGBoost
0.9101978691019786	0.11925531703917987	0.887240356083086	0.9306402026199554	XGBoost
0.9198184568835098	0.11848433711662888	0.9020771513353115	0.9340518888820462	XGBoost
0.9057750759878419	0.12201074606046186	0.884272997032641	0.9266905059278311	XGBoost
0.9198184568835098	0.11883872425699481	0.9020771513353115	0.9128227819278059	XGBoost
0.8996960486322189	0.12253321447769772	0.8783382789317508	0.9150432118487604	XGBoost
